Messort;Parameter;Zeitpunkt;HMW
Salzburg Mirabellplatz;rel. Luftfeuchte [%];21.03.2015 02:30;64
Salzburg Mirabellplatz;rel. Luftfeuchte [%];21.03.2015 03:00;65
Salzburg Mirabellplatz;rel. Luftfeuchte [%];21.03.2015 03:30;65
Salzburg Mirabellplatz;rel. Luftfeuchte [%];21.03.2015 04:00;65
Salzburg Mirabellplatz;rel. Luftfeuchte [%];21.03.2015 04:30;65
Salzburg Mirabellplatz;rel. Luftfeuchte [%];21.03.2015 05:00;64
Salzburg Mirabellplatz;rel. Luftfeuchte [%];21.03.2015 05:30;64
Salzburg Mirabellplatz;rel. Luftfeuchte [%];21.03.2015 06:00;64
Salzburg Mirabellplatz;rel. Luftfeuchte [%];21.03.2015 06:30;64
Salzburg Mirabellplatz;rel. Luftfeuchte [%];21.03.2015 07:00;63
Salzburg Mirabellplatz;rel. Luftfeuchte [%];21.03.2015 07:30;62
Salzburg Mirabellplatz;rel. Luftfeuchte [%];21.03.2015 08:00;61
Salzburg Mirabellplatz;rel. Luftfeuchte [%];21.03.2015 08:30;59
Salzburg Mirabellplatz;rel. Luftfeuchte [%];21.03.2015 09:00;58
Salzburg Mirabellplatz;rel. Luftfeuchte [%];21.03.2015 09:30;53
Salzburg Mirabellplatz;rel. Luftfeuchte [%];21.03.2015 10:00;47
Salzburg Mirabellplatz;rel. Luftfeuchte [%];21.03.2015 10:30;43
Salzburg Mirabellplatz;rel. Luftfeuchte [%];21.03.2015 11:00;38
Salzburg Mirabellplatz;rel. Luftfeuchte [%];21.03.2015 11:30;38
Salzburg Mirabellplatz;rel. Luftfeuchte [%];21.03.2015 12:00;41
Salzburg Mirabellplatz;rel. Luftfeuchte [%];21.03.2015 12:30;41
Salzburg Mirabellplatz;rel. Luftfeuchte [%];21.03.2015 13:00;41
Salzburg Mirabellplatz;rel. Luftfeuchte [%];21.03.2015 13:30;42
Salzburg Mirabellplatz;rel. Luftfeuchte [%];21.03.2015 14:00;41
Salzburg Mirabellplatz;rel. Luftfeuchte [%];21.03.2015 14:30;42
Salzburg Mirabellplatz;rel. Luftfeuchte [%];21.03.2015 15:00;42
Salzburg Mirabellplatz;rel. Luftfeuchte [%];21.03.2015 15:30;42
Salzburg Mirabellplatz;rel. Luftfeuchte [%];21.03.2015 16:00;42
Salzburg Mirabellplatz;rel. Luftfeuchte [%];21.03.2015 16:30;42
Salzburg Mirabellplatz;rel. Luftfeuchte [%];21.03.2015 17:00;43
Salzburg Mirabellplatz;rel. Luftfeuchte [%];21.03.2015 17:30;43
Salzburg Mirabellplatz;rel. Luftfeuchte [%];21.03.2015 18:00;45
Salzburg Mirabellplatz;rel. Luftfeuchte [%];21.03.2015 18:30;47
Salzburg Mirabellplatz;rel. Luftfeuchte [%];21.03.2015 19:00;51
Salzburg Mirabellplatz;rel. Luftfeuchte [%];21.03.2015 19:30;61
Salzburg Mirabellplatz;rel. Luftfeuchte [%];21.03.2015 20:00;70
Salzburg Mirabellplatz;rel. Luftfeuchte [%];21.03.2015 20:30;76
Salzburg Mirabellplatz;rel. Luftfeuchte [%];21.03.2015 21:00;81
Salzburg Mirabellplatz;rel. Luftfeuchte [%];21.03.2015 21:30;87
Salzburg Mirabellplatz;rel. Luftfeuchte [%];21.03.2015 22:00;89
Salzburg Mirabellplatz;rel. Luftfeuchte [%];21.03.2015 22:30;89
Salzburg Mirabellplatz;rel. Luftfeuchte [%];21.03.2015 23:00;89
Salzburg Mirabellplatz;rel. Luftfeuchte [%];21.03.2015 23:30;90
Salzburg Mirabellplatz;rel. Luftfeuchte [%];21.03.2015 24:00;90
Salzburg Mirabellplatz;rel. Luftfeuchte [%];22.03.2015 00:30;90
Salzburg Mirabellplatz;rel. Luftfeuchte [%];22.03.2015 01:00;89
Salzburg Mirabellplatz;rel. Luftfeuchte [%];22.03.2015 01:30;90
Salzburg Mirabellplatz;rel. Luftfeuchte [%];22.03.2015 02:00;90
Salzburg Mirabellplatz;rel. Luftfeuchte [%];22.03.2015 02:30;89
Salzburg Mirabellplatz;rel. Luftfeuchte [%];22.03.2015 03:00;90
Salzburg Mirabellplatz;rel. Luftfeuchte [%];22.03.2015 03:30;91
Salzburg Mirabellplatz;rel. Luftfeuchte [%];22.03.2015 04:00;90
Salzburg Mirabellplatz;rel. Luftfeuchte [%];22.03.2015 04:30;90
Salzburg Mirabellplatz;rel. Luftfeuchte [%];22.03.2015 05:00;91
Salzburg Mirabellplatz;rel. Luftfeuchte [%];22.03.2015 05:30;91
Salzburg Mirabellplatz;rel. Luftfeuchte [%];22.03.2015 06:00;92
Salzburg Mirabellplatz;rel. Luftfeuchte [%];22.03.2015 06:30;93
Salzburg Mirabellplatz;rel. Luftfeuchte [%];22.03.2015 07:00;92
Salzburg Mirabellplatz;rel. Luftfeuchte [%];22.03.2015 07:30;92
Salzburg Mirabellplatz;rel. Luftfeuchte [%];22.03.2015 08:00;92
Salzburg Mirabellplatz;rel. Luftfeuchte [%];22.03.2015 08:30;91
Salzburg Mirabellplatz;rel. Luftfeuchte [%];22.03.2015 09:00;89
Salzburg Mirabellplatz;rel. Luftfeuchte [%];22.03.2015 09:30;89
Salzburg Mirabellplatz;rel. Luftfeuchte [%];22.03.2015 10:00;88
Salzburg Mirabellplatz;rel. Luftfeuchte [%];22.03.2015 10:30;85
Salzburg Mirabellplatz;rel. Luftfeuchte [%];22.03.2015 11:00;82
Salzburg Mirabellplatz;rel. Luftfeuchte [%];22.03.2015 11:30;77
Salzburg Mirabellplatz;rel. Luftfeuchte [%];22.03.2015 12:00;75
Salzburg Mirabellplatz;rel. Luftfeuchte [%];22.03.2015 12:30;75
Salzburg Mirabellplatz;rel. Luftfeuchte [%];22.03.2015 13:00;75
Salzburg Mirabellplatz;rel. Luftfeuchte [%];22.03.2015 13:30;81
Salzburg Mirabellplatz;rel. Luftfeuchte [%];22.03.2015 14:00;81
Salzburg Mirabellplatz;rel. Luftfeuchte [%];22.03.2015 14:30;81
Salzburg Mirabellplatz;rel. Luftfeuchte [%];22.03.2015 15:00;79
Salzburg Mirabellplatz;rel. Luftfeuchte [%];22.03.2015 15:30;77
Salzburg Mirabellplatz;rel. Luftfeuchte [%];22.03.2015 16:00;76
Salzburg Mirabellplatz;rel. Luftfeuchte [%];22.03.2015 16:30;78
Salzburg Mirabellplatz;rel. Luftfeuchte [%];22.03.2015 17:00;80
Salzburg Mirabellplatz;rel. Luftfeuchte [%];22.03.2015 17:30;80
Salzburg Mirabellplatz;rel. Luftfeuchte [%];22.03.2015 18:00;80
Salzburg Mirabellplatz;rel. Luftfeuchte [%];22.03.2015 18:30;80
Salzburg Mirabellplatz;rel. Luftfeuchte [%];22.03.2015 19:00;80
Salzburg Mirabellplatz;rel. Luftfeuchte [%];22.03.2015 19:30;81
Salzburg Mirabellplatz;rel. Luftfeuchte [%];22.03.2015 20:00;80
Salzburg Mirabellplatz;rel. Luftfeuchte [%];22.03.2015 20:30;78
Salzburg Mirabellplatz;rel. Luftfeuchte [%];22.03.2015 21:00;79
Salzburg Mirabellplatz;rel. Luftfeuchte [%];22.03.2015 21:30;78
Salzburg Mirabellplatz;rel. Luftfeuchte [%];22.03.2015 22:00;79
Salzburg Mirabellplatz;rel. Luftfeuchte [%];22.03.2015 22:30;82
Salzburg Mirabellplatz;rel. Luftfeuchte [%];22.03.2015 23:00;84
Salzburg Mirabellplatz;rel. Luftfeuchte [%];22.03.2015 23:30;85
Salzburg Mirabellplatz;rel. Luftfeuchte [%];22.03.2015 24:00;85
Salzburg Mirabellplatz;rel. Luftfeuchte [%];23.03.2015 00:30;82
Salzburg Mirabellplatz;rel. Luftfeuchte [%];23.03.2015 01:00;82
Salzburg Mirabellplatz;rel. Luftfeuchte [%];23.03.2015 01:30;83
Salzburg Mirabellplatz;rel. Luftfeuchte [%];23.03.2015 02:00;84
Salzburg Mirabellplatz;rel. Luftfeuchte [%];23.03.2015 02:30;83
Salzburg Mirabellplatz;rel. Luftfeuchte [%];23.03.2015 03:00;84
Salzburg Mirabellplatz;rel. Luftfeuchte [%];23.03.2015 03:30;84
Salzburg Mirabellplatz;rel. Luftfeuchte [%];23.03.2015 04:00;84
Salzburg Mirabellplatz;rel. Luftfeuchte [%];23.03.2015 04:30;84
Salzburg Mirabellplatz;rel. Luftfeuchte [%];23.03.2015 05:00;84
Salzburg Mirabellplatz;rel. Luftfeuchte [%];23.03.2015 05:30;84
Salzburg Mirabellplatz;rel. Luftfeuchte [%];23.03.2015 06:00;84
Salzburg Mirabellplatz;rel. Luftfeuchte [%];23.03.2015 06:30;85
Salzburg Mirabellplatz;rel. Luftfeuchte [%];23.03.2015 07:00;85
Salzburg Mirabellplatz;rel. Luftfeuchte [%];23.03.2015 07:30;84
Salzburg Mirabellplatz;rel. Luftfeuchte [%];23.03.2015 08:00;83
Salzburg Mirabellplatz;rel. Luftfeuchte [%];23.03.2015 08:30;82
Salzburg Mirabellplatz;rel. Luftfeuchte [%];23.03.2015 09:00;81
Salzburg Mirabellplatz;rel. Luftfeuchte [%];23.03.2015 09:30;80
Salzburg Mirabellplatz;rel. Luftfeuchte [%];23.03.2015 10:00;78
Salzburg Mirabellplatz;rel. Luftfeuchte [%];23.03.2015 10:30;75
Salzburg Mirabellplatz;rel. Luftfeuchte [%];23.03.2015 11:00;73
Salzburg Mirabellplatz;rel. Luftfeuchte [%];23.03.2015 11:30;72
Salzburg Mirabellplatz;rel. Luftfeuchte [%];23.03.2015 12:00;70
Salzburg Mirabellplatz;rel. Luftfeuchte [%];23.03.2015 12:30;69
Salzburg Mirabellplatz;rel. Luftfeuchte [%];23.03.2015 13:00;67
Salzburg Mirabellplatz;rel. Luftfeuchte [%];23.03.2015 13:30;65
Salzburg Mirabellplatz;rel. Luftfeuchte [%];23.03.2015 14:00;65
Salzburg Mirabellplatz;rel. Luftfeuchte [%];23.03.2015 14:30;64
Salzburg Mirabellplatz;rel. Luftfeuchte [%];23.03.2015 15:00;65
Salzburg Mirabellplatz;rel. Luftfeuchte [%];23.03.2015 15:30;64
Salzburg Mirabellplatz;rel. Luftfeuchte [%];23.03.2015 16:00;64
Salzburg Mirabellplatz;rel. Luftfeuchte [%];23.03.2015 16:30;64
Salzburg Mirabellplatz;rel. Luftfeuchte [%];23.03.2015 17:00;65
Salzburg Mirabellplatz;rel. Luftfeuchte [%];23.03.2015 17:30;66
Salzburg Mirabellplatz;rel. Luftfeuchte [%];23.03.2015 18:00;65
Salzburg Mirabellplatz;rel. Luftfeuchte [%];23.03.2015 18:30;64
Salzburg Mirabellplatz;rel. Luftfeuchte [%];23.03.2015 19:00;66
Salzburg Mirabellplatz;rel. Luftfeuchte [%];23.03.2015 19:30;70
Salzburg Mirabellplatz;rel. Luftfeuchte [%];23.03.2015 20:00;72
Salzburg Mirabellplatz;rel. Luftfeuchte [%];23.03.2015 20:30;76
Salzburg Mirabellplatz;rel. Luftfeuchte [%];23.03.2015 21:00;79
Salzburg Mirabellplatz;rel. Luftfeuchte [%];23.03.2015 21:30;83
Salzburg Mirabellplatz;rel. Luftfeuchte [%];23.03.2015 22:00;82
Salzburg Mirabellplatz;rel. Luftfeuchte [%];23.03.2015 22:30;83
Salzburg Mirabellplatz;rel. Luftfeuchte [%];23.03.2015 23:00;86
Salzburg Mirabellplatz;rel. Luftfeuchte [%];23.03.2015 23:30;87
Salzburg Mirabellplatz;rel. Luftfeuchte [%];23.03.2015 24:00;87
Salzburg Mirabellplatz;rel. Luftfeuchte [%];24.03.2015 00:30;88
Salzburg Mirabellplatz;rel. Luftfeuchte [%];24.03.2015 01:00;88
Salzburg Mirabellplatz;rel. Luftfeuchte [%];24.03.2015 01:30;88
Salzburg Mirabellplatz;rel. Luftfeuchte [%];24.03.2015 02:00;87
Salzburg Mirabellplatz;rel. Luftfeuchte [%];24.03.2015 02:30;88
Salzburg Mirabellplatz;rel. Luftfeuchte [%];24.03.2015 03:00;88
Salzburg Mirabellplatz;rel. Luftfeuchte [%];24.03.2015 03:30;89
Salzburg Mirabellplatz;rel. Luftfeuchte [%];24.03.2015 04:00;89
Salzburg Mirabellplatz;rel. Luftfeuchte [%];24.03.2015 04:30;89
Salzburg Mirabellplatz;rel. Luftfeuchte [%];24.03.2015 05:00;89
Salzburg Mirabellplatz;rel. Luftfeuchte [%];24.03.2015 05:30;90
Salzburg Mirabellplatz;rel. Luftfeuchte [%];24.03.2015 06:00;90
Salzburg Mirabellplatz;rel. Luftfeuchte [%];24.03.2015 06:30;89
Salzburg Mirabellplatz;rel. Luftfeuchte [%];24.03.2015 07:00;90
Salzburg Mirabellplatz;rel. Luftfeuchte [%];24.03.2015 07:30;86
Salzburg Mirabellplatz;rel. Luftfeuchte [%];24.03.2015 08:00;84
Salzburg Mirabellplatz;rel. Luftfeuchte [%];24.03.2015 08:30;75
Salzburg Mirabellplatz;rel. Luftfeuchte [%];24.03.2015 09:00;70
Salzburg Mirabellplatz;rel. Luftfeuchte [%];24.03.2015 09:30;64
Salzburg Mirabellplatz;rel. Luftfeuchte [%];24.03.2015 10:00;57
Salzburg Mirabellplatz;rel. Luftfeuchte [%];24.03.2015 10:30;50
Salzburg Mirabellplatz;rel. Luftfeuchte [%];24.03.2015 11:00;45
Salzburg Mirabellplatz;rel. Luftfeuchte [%];24.03.2015 11:30;40
Salzburg Mirabellplatz;rel. Luftfeuchte [%];24.03.2015 12:00;38
Salzburg Mirabellplatz;rel. Luftfeuchte [%];24.03.2015 12:30;37
Salzburg Mirabellplatz;rel. Luftfeuchte [%];24.03.2015 13:00;39
Salzburg Mirabellplatz;rel. Luftfeuchte [%];24.03.2015 13:30;38
Salzburg Mirabellplatz;rel. Luftfeuchte [%];24.03.2015 14:00;34
Salzburg Mirabellplatz;rel. Luftfeuchte [%];24.03.2015 14:30;33
Salzburg Mirabellplatz;rel. Luftfeuchte [%];24.03.2015 15:00;33
Salzburg Mirabellplatz;rel. Luftfeuchte [%];24.03.2015 15:30;33
Salzburg Mirabellplatz;rel. Luftfeuchte [%];24.03.2015 16:00;32
Salzburg Mirabellplatz;rel. Luftfeuchte [%];24.03.2015 16:30;38
Salzburg Mirabellplatz;rel. Luftfeuchte [%];24.03.2015 17:00;42
Salzburg Mirabellplatz;rel. Luftfeuchte [%];24.03.2015 17:30;43
Salzburg Mirabellplatz;rel. Luftfeuchte [%];24.03.2015 18:00;47
Salzburg Mirabellplatz;rel. Luftfeuchte [%];24.03.2015 18:30;49
Salzburg Mirabellplatz;rel. Luftfeuchte [%];24.03.2015 19:00;52
Salzburg Mirabellplatz;rel. Luftfeuchte [%];24.03.2015 19:30;56
Salzburg Mirabellplatz;rel. Luftfeuchte [%];24.03.2015 20:00;61
Salzburg Mirabellplatz;rel. Luftfeuchte [%];24.03.2015 20:30;59
Salzburg Mirabellplatz;rel. Luftfeuchte [%];24.03.2015 21:00;58
Salzburg Mirabellplatz;rel. Luftfeuchte [%];24.03.2015 21:30;61
Salzburg Mirabellplatz;rel. Luftfeuchte [%];24.03.2015 22:00;62
Salzburg Mirabellplatz;rel. Luftfeuchte [%];24.03.2015 22:30;62
Salzburg Mirabellplatz;rel. Luftfeuchte [%];24.03.2015 23:00;64
Salzburg Mirabellplatz;rel. Luftfeuchte [%];24.03.2015 23:30;67
Salzburg Mirabellplatz;rel. Luftfeuchte [%];24.03.2015 24:00;67
Salzburg Mirabellplatz;rel. Luftfeuchte [%];25.03.2015 00:30;66
Salzburg Mirabellplatz;rel. Luftfeuchte [%];25.03.2015 01:00;58
Salzburg Mirabellplatz;rel. Luftfeuchte [%];25.03.2015 01:30;56
Salzburg Mirabellplatz;rel. Luftfeuchte [%];25.03.2015 02:00;53
Salzburg Mirabellplatz;rel. Luftfeuchte [%];25.03.2015 02:30;51
Salzburg Mirabellplatz;rel. Luftfeuchte [%];25.03.2015 03:00;52
Salzburg Mirabellplatz;rel. Luftfeuchte [%];25.03.2015 03:30;51
Salzburg Mirabellplatz;rel. Luftfeuchte [%];25.03.2015 04:00;50
Salzburg Mirabellplatz;rel. Luftfeuchte [%];25.03.2015 04:30;49
Salzburg Mirabellplatz;rel. Luftfeuchte [%];25.03.2015 05:00;50
Salzburg Mirabellplatz;rel. Luftfeuchte [%];25.03.2015 05:30;49
Salzburg Mirabellplatz;rel. Luftfeuchte [%];25.03.2015 06:00;50
Salzburg Mirabellplatz;rel. Luftfeuchte [%];25.03.2015 06:30;50
Salzburg Mirabellplatz;rel. Luftfeuchte [%];25.03.2015 07:00;52
Salzburg Mirabellplatz;rel. Luftfeuchte [%];25.03.2015 07:30;54
Salzburg Mirabellplatz;rel. Luftfeuchte [%];25.03.2015 08:00;54
Salzburg Mirabellplatz;rel. Luftfeuchte [%];25.03.2015 08:30;56
Salzburg Mirabellplatz;rel. Luftfeuchte [%];25.03.2015 09:00;49
Salzburg Mirabellplatz;rel. Luftfeuchte [%];25.03.2015 09:30;47
Salzburg Mirabellplatz;rel. Luftfeuchte [%];25.03.2015 10:00;42
Salzburg Mirabellplatz;rel. Luftfeuchte [%];25.03.2015 10:30;42
Salzburg Mirabellplatz;rel. Luftfeuchte [%];25.03.2015 11:00;41
Salzburg Mirabellplatz;rel. Luftfeuchte [%];25.03.2015 11:30;40
Salzburg Mirabellplatz;rel. Luftfeuchte [%];25.03.2015 12:00;38
Salzburg Mirabellplatz;rel. Luftfeuchte [%];25.03.2015 12:30;37
Salzburg Mirabellplatz;rel. Luftfeuchte [%];25.03.2015 13:00;43
Salzburg Mirabellplatz;rel. Luftfeuchte [%];25.03.2015 13:30;47
Salzburg Mirabellplatz;rel. Luftfeuchte [%];25.03.2015 14:00;45
Salzburg Mirabellplatz;rel. Luftfeuchte [%];25.03.2015 14:30;41
Salzburg Mirabellplatz;rel. Luftfeuchte [%];25.03.2015 15:00;38
Salzburg Mirabellplatz;rel. Luftfeuchte [%];25.03.2015 15:30;39
Salzburg Mirabellplatz;rel. Luftfeuchte [%];25.03.2015 16:00;42
Salzburg Mirabellplatz;rel. Luftfeuchte [%];25.03.2015 16:30;40
Salzburg Mirabellplatz;rel. Luftfeuchte [%];25.03.2015 17:00;38
Salzburg Mirabellplatz;rel. Luftfeuchte [%];25.03.2015 17:30;36
Salzburg Mirabellplatz;rel. Luftfeuchte [%];25.03.2015 18:00;37
Salzburg Mirabellplatz;rel. Luftfeuchte [%];25.03.2015 18:30;39
Salzburg Mirabellplatz;rel. Luftfeuchte [%];25.03.2015 19:00;41
Salzburg Mirabellplatz;rel. Luftfeuchte [%];25.03.2015 19:30;42
Salzburg Mirabellplatz;rel. Luftfeuchte [%];25.03.2015 20:00;43
Salzburg Mirabellplatz;rel. Luftfeuchte [%];25.03.2015 20:30;42
Salzburg Mirabellplatz;rel. Luftfeuchte [%];25.03.2015 21:00;44
Salzburg Mirabellplatz;rel. Luftfeuchte [%];25.03.2015 21:30;45
Salzburg Mirabellplatz;rel. Luftfeuchte [%];25.03.2015 22:00;45
Salzburg Mirabellplatz;rel. Luftfeuchte [%];25.03.2015 22:30;44
Salzburg Mirabellplatz;rel. Luftfeuchte [%];25.03.2015 23:00;44
Salzburg Mirabellplatz;rel. Luftfeuchte [%];25.03.2015 23:30;46
Salzburg Mirabellplatz;rel. Luftfeuchte [%];25.03.2015 24:00;48
Salzburg Mirabellplatz;rel. Luftfeuchte [%];26.03.2015 00:30;55
Salzburg Mirabellplatz;rel. Luftfeuchte [%];26.03.2015 01:00;56
Salzburg Mirabellplatz;rel. Luftfeuchte [%];26.03.2015 01:30;55
Salzburg Mirabellplatz;rel. Luftfeuchte [%];26.03.2015 02:00;55
Salzburg Mirabellplatz;rel. Luftfeuchte [%];26.03.2015 02:30;61
Salzburg Mirabellplatz;rel. Luftfeuchte [%];26.03.2015 03:00;63
Salzburg Mirabellplatz;rel. Luftfeuchte [%];26.03.2015 03:30;65
Salzburg Mirabellplatz;rel. Luftfeuchte [%];26.03.2015 04:00;68
Salzburg Mirabellplatz;rel. Luftfeuchte [%];26.03.2015 04:30;71
Salzburg Mirabellplatz;rel. Luftfeuchte [%];26.03.2015 05:00;74
Salzburg Mirabellplatz;rel. Luftfeuchte [%];26.03.2015 05:30;76
Salzburg Mirabellplatz;rel. Luftfeuchte [%];26.03.2015 06:00;77
Salzburg Mirabellplatz;rel. Luftfeuchte [%];26.03.2015 06:30;77
Salzburg Mirabellplatz;rel. Luftfeuchte [%];26.03.2015 07:00;77
Salzburg Mirabellplatz;rel. Luftfeuchte [%];26.03.2015 07:30;77
Salzburg Mirabellplatz;rel. Luftfeuchte [%];26.03.2015 08:00;77
Salzburg Mirabellplatz;rel. Luftfeuchte [%];26.03.2015 08:30;79
Salzburg Mirabellplatz;rel. Luftfeuchte [%];26.03.2015 09:00;85
Salzburg Mirabellplatz;rel. Luftfeuchte [%];26.03.2015 09:30;87
Salzburg Mirabellplatz;rel. Luftfeuchte [%];26.03.2015 10:00;88
Salzburg Mirabellplatz;rel. Luftfeuchte [%];26.03.2015 10:30;88
Salzburg Mirabellplatz;rel. Luftfeuchte [%];26.03.2015 11:00;88
Salzburg Mirabellplatz;rel. Luftfeuchte [%];26.03.2015 11:30;86
Salzburg Mirabellplatz;rel. Luftfeuchte [%];26.03.2015 12:00;86
Salzburg Mirabellplatz;rel. Luftfeuchte [%];26.03.2015 12:30;84
Salzburg Mirabellplatz;rel. Luftfeuchte [%];26.03.2015 13:00;84
Salzburg Mirabellplatz;rel. Luftfeuchte [%];26.03.2015 13:30;83
Salzburg Mirabellplatz;rel. Luftfeuchte [%];26.03.2015 14:00;81
Salzburg Mirabellplatz;rel. Luftfeuchte [%];26.03.2015 14:30;80
Salzburg Mirabellplatz;rel. Luftfeuchte [%];26.03.2015 15:00;79
Salzburg Mirabellplatz;rel. Luftfeuchte [%];26.03.2015 15:30;79
Salzburg Mirabellplatz;rel. Luftfeuchte [%];26.03.2015 16:00;80
Salzburg Mirabellplatz;rel. Luftfeuchte [%];26.03.2015 16:30;80
Salzburg Mirabellplatz;rel. Luftfeuchte [%];26.03.2015 17:00;81
Salzburg Mirabellplatz;rel. Luftfeuchte [%];26.03.2015 17:30;82
Salzburg Mirabellplatz;rel. Luftfeuchte [%];26.03.2015 18:00;82
Salzburg Mirabellplatz;rel. Luftfeuchte [%];26.03.2015 18:30;82
Salzburg Mirabellplatz;rel. Luftfeuchte [%];26.03.2015 19:00;84
Salzburg Mirabellplatz;rel. Luftfeuchte [%];26.03.2015 19:30;86
Salzburg Mirabellplatz;rel. Luftfeuchte [%];26.03.2015 20:00;86
Salzburg Mirabellplatz;rel. Luftfeuchte [%];26.03.2015 20:30;86
Salzburg Mirabellplatz;rel. Luftfeuchte [%];26.03.2015 21:00;86
Salzburg Mirabellplatz;rel. Luftfeuchte [%];26.03.2015 21:30;87
Salzburg Mirabellplatz;rel. Luftfeuchte [%];26.03.2015 22:00;88
Salzburg Mirabellplatz;rel. Luftfeuchte [%];26.03.2015 22:30;88
Salzburg Mirabellplatz;rel. Luftfeuchte [%];26.03.2015 23:00;88
Salzburg Mirabellplatz;rel. Luftfeuchte [%];26.03.2015 23:30;88
Salzburg Mirabellplatz;rel. Luftfeuchte [%];26.03.2015 24:00;88
Salzburg Mirabellplatz;rel. Luftfeuchte [%];27.03.2015 00:30;87
Salzburg Mirabellplatz;rel. Luftfeuchte [%];27.03.2015 01:00;85
Salzburg Mirabellplatz;rel. Luftfeuchte [%];27.03.2015 01:30;83
Salzburg Mirabellplatz;rel. Luftfeuchte [%];27.03.2015 02:00;81
Salzburg Mirabellplatz;rel. Luftfeuchte [%];27.03.2015 02:30;76
Salzburg Mirabellplatz;rel. Luftfeuchte [%];27.03.2015 03:00;81
Salzburg Mirabellplatz;rel. Luftfeuchte [%];27.03.2015 03:30;82
Salzburg Mirabellplatz;rel. Luftfeuchte [%];27.03.2015 04:00;89
Salzburg Mirabellplatz;rel. Luftfeuchte [%];27.03.2015 04:30;89
Salzburg Mirabellplatz;rel. Luftfeuchte [%];27.03.2015 05:00;88
Salzburg Mirabellplatz;rel. Luftfeuchte [%];27.03.2015 05:30;87
Salzburg Mirabellplatz;rel. Luftfeuchte [%];27.03.2015 06:00;89
Salzburg Mirabellplatz;rel. Luftfeuchte [%];27.03.2015 06:30;88
Salzburg Mirabellplatz;rel. Luftfeuchte [%];27.03.2015 07:00;87
Salzburg Mirabellplatz;rel. Luftfeuchte [%];27.03.2015 07:30;88
Salzburg Mirabellplatz;rel. Luftfeuchte [%];27.03.2015 08:00;88
Salzburg Mirabellplatz;rel. Luftfeuchte [%];27.03.2015 08:30;86
Salzburg Mirabellplatz;rel. Luftfeuchte [%];27.03.2015 09:00;83
Salzburg Mirabellplatz;rel. Luftfeuchte [%];27.03.2015 09:30;82
Salzburg Mirabellplatz;rel. Luftfeuchte [%];27.03.2015 10:00;76
Salzburg Mirabellplatz;rel. Luftfeuchte [%];27.03.2015 10:30;71
Salzburg Mirabellplatz;rel. Luftfeuchte [%];27.03.2015 11:00;67
Salzburg Mirabellplatz;rel. Luftfeuchte [%];27.03.2015 11:30;67
Salzburg Mirabellplatz;rel. Luftfeuchte [%];27.03.2015 12:00;69
Salzburg Mirabellplatz;rel. Luftfeuchte [%];27.03.2015 12:30;72
Salzburg Mirabellplatz;rel. Luftfeuchte [%];27.03.2015 13:00;75
Salzburg Mirabellplatz;rel. Luftfeuchte [%];27.03.2015 13:30;65
Salzburg Mirabellplatz;rel. Luftfeuchte [%];27.03.2015 14:00;63
Salzburg Mirabellplatz;rel. Luftfeuchte [%];27.03.2015 14:30;73
Salzburg Mirabellplatz;rel. Luftfeuchte [%];27.03.2015 15:00;71
Salzburg Mirabellplatz;rel. Luftfeuchte [%];27.03.2015 15:30;73
Salzburg Mirabellplatz;rel. Luftfeuchte [%];27.03.2015 16:00;77
Salzburg Mirabellplatz;rel. Luftfeuchte [%];27.03.2015 16:30;73
Salzburg Mirabellplatz;rel. Luftfeuchte [%];27.03.2015 17:00;68
Salzburg Mirabellplatz;rel. Luftfeuchte [%];27.03.2015 17:30;71
Salzburg Mirabellplatz;rel. Luftfeuchte [%];27.03.2015 18:00;71
Salzburg Mirabellplatz;rel. Luftfeuchte [%];27.03.2015 18:30;70
Salzburg Mirabellplatz;rel. Luftfeuchte [%];27.03.2015 19:00;72
Salzburg Mirabellplatz;rel. Luftfeuchte [%];27.03.2015 19:30;70
Salzburg Mirabellplatz;rel. Luftfeuchte [%];27.03.2015 20:00;69
Salzburg Mirabellplatz;rel. Luftfeuchte [%];27.03.2015 20:30;71
Salzburg Mirabellplatz;rel. Luftfeuchte [%];27.03.2015 21:00;70
Salzburg Mirabellplatz;rel. Luftfeuchte [%];27.03.2015 21:30;70
Salzburg Mirabellplatz;rel. Luftfeuchte [%];27.03.2015 22:00;71
Salzburg Mirabellplatz;rel. Luftfeuchte [%];27.03.2015 22:30;72
Salzburg Mirabellplatz;rel. Luftfeuchte [%];27.03.2015 23:00;72
Salzburg Mirabellplatz;rel. Luftfeuchte [%];27.03.2015 23:30;72
Salzburg Mirabellplatz;rel. Luftfeuchte [%];27.03.2015 24:00;71
Salzburg Mirabellplatz;rel. Luftfeuchte [%];28.03.2015 00:30;71
Salzburg Mirabellplatz;rel. Luftfeuchte [%];28.03.2015 01:00;72
Salzburg Mirabellplatz;rel. Luftfeuchte [%];28.03.2015 01:30;71
Salzburg Mirabellplatz;rel. Luftfeuchte [%];28.03.2015 02:00;68
Salzburg Mirabellplatz;rel. Luftfeuchte [%];28.03.2015 02:30;68
Salzburg Mirabellplatz;rel. Luftfeuchte [%];28.03.2015 03:00;68
Salzburg Mirabellplatz;rel. Luftfeuchte [%];28.03.2015 03:30;68
Salzburg Mirabellplatz;rel. Luftfeuchte [%];28.03.2015 04:00;66
