Messort;Parameter;Zeitpunkt;HMW
Salzburg Mirabellplatz;Windrichtung  [Grad];05.03.2015 20:00;9
Salzburg Mirabellplatz;Windrichtung  [Grad];05.03.2015 20:30;20
Salzburg Mirabellplatz;Windrichtung  [Grad];05.03.2015 21:00;62
Salzburg Mirabellplatz;Windrichtung  [Grad];05.03.2015 21:30;52
Salzburg Mirabellplatz;Windrichtung  [Grad];05.03.2015 22:00;47
Salzburg Mirabellplatz;Windrichtung  [Grad];05.03.2015 22:30;357
Salzburg Mirabellplatz;Windrichtung  [Grad];05.03.2015 23:00;19
Salzburg Mirabellplatz;Windrichtung  [Grad];05.03.2015 23:30;22
Salzburg Mirabellplatz;Windrichtung  [Grad];05.03.2015 24:00;74
Salzburg Mirabellplatz;Windrichtung  [Grad];06.03.2015 00:30;80
Salzburg Mirabellplatz;Windrichtung  [Grad];06.03.2015 01:00;216
Salzburg Mirabellplatz;Windrichtung  [Grad];06.03.2015 01:30;188
Salzburg Mirabellplatz;Windrichtung  [Grad];06.03.2015 02:00;223
Salzburg Mirabellplatz;Windrichtung  [Grad];06.03.2015 02:30;208
Salzburg Mirabellplatz;Windrichtung  [Grad];06.03.2015 03:00;354
Salzburg Mirabellplatz;Windrichtung  [Grad];06.03.2015 03:30;18
Salzburg Mirabellplatz;Windrichtung  [Grad];06.03.2015 04:00;4
Salzburg Mirabellplatz;Windrichtung  [Grad];06.03.2015 04:30;39
Salzburg Mirabellplatz;Windrichtung  [Grad];06.03.2015 05:00;75
Salzburg Mirabellplatz;Windrichtung  [Grad];06.03.2015 05:30;18
Salzburg Mirabellplatz;Windrichtung  [Grad];06.03.2015 06:00;357
Salzburg Mirabellplatz;Windrichtung  [Grad];06.03.2015 06:30;205
Salzburg Mirabellplatz;Windrichtung  [Grad];06.03.2015 07:00;83
Salzburg Mirabellplatz;Windrichtung  [Grad];06.03.2015 07:30;219
Salzburg Mirabellplatz;Windrichtung  [Grad];06.03.2015 08:00;181
Salzburg Mirabellplatz;Windrichtung  [Grad];06.03.2015 08:30;188
Salzburg Mirabellplatz;Windrichtung  [Grad];06.03.2015 09:00;185
Salzburg Mirabellplatz;Windrichtung  [Grad];06.03.2015 09:30;190
Salzburg Mirabellplatz;Windrichtung  [Grad];06.03.2015 10:00;351
Salzburg Mirabellplatz;Windrichtung  [Grad];06.03.2015 10:30;339
Salzburg Mirabellplatz;Windrichtung  [Grad];06.03.2015 11:00;334
Salzburg Mirabellplatz;Windrichtung  [Grad];06.03.2015 11:30;356
Salzburg Mirabellplatz;Windrichtung  [Grad];06.03.2015 12:00;202
Salzburg Mirabellplatz;Windrichtung  [Grad];06.03.2015 12:30;162
Salzburg Mirabellplatz;Windrichtung  [Grad];06.03.2015 13:00;321
Salzburg Mirabellplatz;Windrichtung  [Grad];06.03.2015 13:30;335
Salzburg Mirabellplatz;Windrichtung  [Grad];06.03.2015 14:00;144
Salzburg Mirabellplatz;Windrichtung  [Grad];06.03.2015 14:30;198
Salzburg Mirabellplatz;Windrichtung  [Grad];06.03.2015 15:00;351
Salzburg Mirabellplatz;Windrichtung  [Grad];06.03.2015 15:30;151
Salzburg Mirabellplatz;Windrichtung  [Grad];06.03.2015 16:00;175
Salzburg Mirabellplatz;Windrichtung  [Grad];06.03.2015 16:30;172
Salzburg Mirabellplatz;Windrichtung  [Grad];06.03.2015 17:00;172
Salzburg Mirabellplatz;Windrichtung  [Grad];06.03.2015 17:30;177
Salzburg Mirabellplatz;Windrichtung  [Grad];06.03.2015 18:00;176
Salzburg Mirabellplatz;Windrichtung  [Grad];06.03.2015 18:30;167
Salzburg Mirabellplatz;Windrichtung  [Grad];06.03.2015 19:00;172
Salzburg Mirabellplatz;Windrichtung  [Grad];06.03.2015 19:30;167
Salzburg Mirabellplatz;Windrichtung  [Grad];06.03.2015 20:00;177
Salzburg Mirabellplatz;Windrichtung  [Grad];06.03.2015 20:30;165
Salzburg Mirabellplatz;Windrichtung  [Grad];06.03.2015 21:00;164
Salzburg Mirabellplatz;Windrichtung  [Grad];06.03.2015 21:30;160
Salzburg Mirabellplatz;Windrichtung  [Grad];06.03.2015 22:00;159
Salzburg Mirabellplatz;Windrichtung  [Grad];06.03.2015 22:30;140
Salzburg Mirabellplatz;Windrichtung  [Grad];06.03.2015 23:00;155
Salzburg Mirabellplatz;Windrichtung  [Grad];06.03.2015 23:30;168
Salzburg Mirabellplatz;Windrichtung  [Grad];06.03.2015 24:00;176
Salzburg Mirabellplatz;Windrichtung  [Grad];07.03.2015 00:30;170
Salzburg Mirabellplatz;Windrichtung  [Grad];07.03.2015 01:00;166
Salzburg Mirabellplatz;Windrichtung  [Grad];07.03.2015 01:30;174
Salzburg Mirabellplatz;Windrichtung  [Grad];07.03.2015 02:00;174
Salzburg Mirabellplatz;Windrichtung  [Grad];07.03.2015 02:30;168
Salzburg Mirabellplatz;Windrichtung  [Grad];07.03.2015 03:00;173
Salzburg Mirabellplatz;Windrichtung  [Grad];07.03.2015 03:30;168
Salzburg Mirabellplatz;Windrichtung  [Grad];07.03.2015 04:00;173
Salzburg Mirabellplatz;Windrichtung  [Grad];07.03.2015 04:30;167
Salzburg Mirabellplatz;Windrichtung  [Grad];07.03.2015 05:00;167
Salzburg Mirabellplatz;Windrichtung  [Grad];07.03.2015 05:30;167
Salzburg Mirabellplatz;Windrichtung  [Grad];07.03.2015 06:00;171
Salzburg Mirabellplatz;Windrichtung  [Grad];07.03.2015 06:30;179
Salzburg Mirabellplatz;Windrichtung  [Grad];07.03.2015 07:00;168
Salzburg Mirabellplatz;Windrichtung  [Grad];07.03.2015 07:30;170
Salzburg Mirabellplatz;Windrichtung  [Grad];07.03.2015 08:00;169
Salzburg Mirabellplatz;Windrichtung  [Grad];07.03.2015 08:30;173
Salzburg Mirabellplatz;Windrichtung  [Grad];07.03.2015 09:00;163
Salzburg Mirabellplatz;Windrichtung  [Grad];07.03.2015 09:30;167
Salzburg Mirabellplatz;Windrichtung  [Grad];07.03.2015 10:00;164
Salzburg Mirabellplatz;Windrichtung  [Grad];07.03.2015 10:30;170
Salzburg Mirabellplatz;Windrichtung  [Grad];07.03.2015 11:00;165
Salzburg Mirabellplatz;Windrichtung  [Grad];07.03.2015 11:30;167
Salzburg Mirabellplatz;Windrichtung  [Grad];07.03.2015 12:00;173
Salzburg Mirabellplatz;Windrichtung  [Grad];07.03.2015 12:30;128
Salzburg Mirabellplatz;Windrichtung  [Grad];07.03.2015 13:00;345
Salzburg Mirabellplatz;Windrichtung  [Grad];07.03.2015 13:30;174
Salzburg Mirabellplatz;Windrichtung  [Grad];07.03.2015 14:00;172
Salzburg Mirabellplatz;Windrichtung  [Grad];07.03.2015 14:30;183
Salzburg Mirabellplatz;Windrichtung  [Grad];07.03.2015 15:00;173
Salzburg Mirabellplatz;Windrichtung  [Grad];07.03.2015 15:30;129
Salzburg Mirabellplatz;Windrichtung  [Grad];07.03.2015 16:00;316
Salzburg Mirabellplatz;Windrichtung  [Grad];07.03.2015 16:30;345
Salzburg Mirabellplatz;Windrichtung  [Grad];07.03.2015 17:00;89
Salzburg Mirabellplatz;Windrichtung  [Grad];07.03.2015 17:30;78
Salzburg Mirabellplatz;Windrichtung  [Grad];07.03.2015 18:00;81
Salzburg Mirabellplatz;Windrichtung  [Grad];07.03.2015 18:30;93
Salzburg Mirabellplatz;Windrichtung  [Grad];07.03.2015 19:00;172
Salzburg Mirabellplatz;Windrichtung  [Grad];07.03.2015 19:30;173
Salzburg Mirabellplatz;Windrichtung  [Grad];07.03.2015 20:00;132
Salzburg Mirabellplatz;Windrichtung  [Grad];07.03.2015 20:30;176
Salzburg Mirabellplatz;Windrichtung  [Grad];07.03.2015 21:00;200
Salzburg Mirabellplatz;Windrichtung  [Grad];07.03.2015 21:30;154
Salzburg Mirabellplatz;Windrichtung  [Grad];07.03.2015 22:00;88
Salzburg Mirabellplatz;Windrichtung  [Grad];07.03.2015 22:30;149
Salzburg Mirabellplatz;Windrichtung  [Grad];07.03.2015 23:00;155
Salzburg Mirabellplatz;Windrichtung  [Grad];07.03.2015 23:30;191
Salzburg Mirabellplatz;Windrichtung  [Grad];07.03.2015 24:00;311
Salzburg Mirabellplatz;Windrichtung  [Grad];08.03.2015 00:30;160
Salzburg Mirabellplatz;Windrichtung  [Grad];08.03.2015 01:00;177
Salzburg Mirabellplatz;Windrichtung  [Grad];08.03.2015 01:30;140
Salzburg Mirabellplatz;Windrichtung  [Grad];08.03.2015 02:00;119
Salzburg Mirabellplatz;Windrichtung  [Grad];08.03.2015 02:30;115
Salzburg Mirabellplatz;Windrichtung  [Grad];08.03.2015 03:00;178
Salzburg Mirabellplatz;Windrichtung  [Grad];08.03.2015 03:30;105
Salzburg Mirabellplatz;Windrichtung  [Grad];08.03.2015 04:00;78
Salzburg Mirabellplatz;Windrichtung  [Grad];08.03.2015 04:30;102
Salzburg Mirabellplatz;Windrichtung  [Grad];08.03.2015 05:00;121
Salzburg Mirabellplatz;Windrichtung  [Grad];08.03.2015 05:30;105
Salzburg Mirabellplatz;Windrichtung  [Grad];08.03.2015 06:00;145
Salzburg Mirabellplatz;Windrichtung  [Grad];08.03.2015 06:30;87
Salzburg Mirabellplatz;Windrichtung  [Grad];08.03.2015 07:00;15
Salzburg Mirabellplatz;Windrichtung  [Grad];08.03.2015 07:30;56
Salzburg Mirabellplatz;Windrichtung  [Grad];08.03.2015 08:00;74
Salzburg Mirabellplatz;Windrichtung  [Grad];08.03.2015 08:30;83
Salzburg Mirabellplatz;Windrichtung  [Grad];08.03.2015 09:00;87
Salzburg Mirabellplatz;Windrichtung  [Grad];08.03.2015 09:30;72
Salzburg Mirabellplatz;Windrichtung  [Grad];08.03.2015 10:00;78
Salzburg Mirabellplatz;Windrichtung  [Grad];08.03.2015 10:30;138
Salzburg Mirabellplatz;Windrichtung  [Grad];08.03.2015 11:00;89
Salzburg Mirabellplatz;Windrichtung  [Grad];08.03.2015 11:30;70
Salzburg Mirabellplatz;Windrichtung  [Grad];08.03.2015 12:00;6
Salzburg Mirabellplatz;Windrichtung  [Grad];08.03.2015 12:30;327
Salzburg Mirabellplatz;Windrichtung  [Grad];08.03.2015 13:00;340
Salzburg Mirabellplatz;Windrichtung  [Grad];08.03.2015 13:30;64
Salzburg Mirabellplatz;Windrichtung  [Grad];08.03.2015 14:00;78
Salzburg Mirabellplatz;Windrichtung  [Grad];08.03.2015 14:30;330
Salzburg Mirabellplatz;Windrichtung  [Grad];08.03.2015 15:00;57
Salzburg Mirabellplatz;Windrichtung  [Grad];08.03.2015 15:30;59
Salzburg Mirabellplatz;Windrichtung  [Grad];08.03.2015 16:00;73
Salzburg Mirabellplatz;Windrichtung  [Grad];08.03.2015 16:30;82
Salzburg Mirabellplatz;Windrichtung  [Grad];08.03.2015 17:00;79
Salzburg Mirabellplatz;Windrichtung  [Grad];08.03.2015 17:30;74
Salzburg Mirabellplatz;Windrichtung  [Grad];08.03.2015 18:00;73
Salzburg Mirabellplatz;Windrichtung  [Grad];08.03.2015 18:30;81
Salzburg Mirabellplatz;Windrichtung  [Grad];08.03.2015 19:00;109
Salzburg Mirabellplatz;Windrichtung  [Grad];08.03.2015 19:30;183
Salzburg Mirabellplatz;Windrichtung  [Grad];08.03.2015 20:00;163
Salzburg Mirabellplatz;Windrichtung  [Grad];08.03.2015 20:30;113
Salzburg Mirabellplatz;Windrichtung  [Grad];08.03.2015 21:00;173
Salzburg Mirabellplatz;Windrichtung  [Grad];08.03.2015 21:30;194
Salzburg Mirabellplatz;Windrichtung  [Grad];08.03.2015 22:00;204
Salzburg Mirabellplatz;Windrichtung  [Grad];08.03.2015 22:30;137
Salzburg Mirabellplatz;Windrichtung  [Grad];08.03.2015 23:00;178
Salzburg Mirabellplatz;Windrichtung  [Grad];08.03.2015 23:30;175
Salzburg Mirabellplatz;Windrichtung  [Grad];08.03.2015 24:00;170
Salzburg Mirabellplatz;Windrichtung  [Grad];09.03.2015 00:30;173
Salzburg Mirabellplatz;Windrichtung  [Grad];09.03.2015 01:00;98
Salzburg Mirabellplatz;Windrichtung  [Grad];09.03.2015 01:30;119
Salzburg Mirabellplatz;Windrichtung  [Grad];09.03.2015 02:00;161
Salzburg Mirabellplatz;Windrichtung  [Grad];09.03.2015 02:30;160
Salzburg Mirabellplatz;Windrichtung  [Grad];09.03.2015 03:00;156
Salzburg Mirabellplatz;Windrichtung  [Grad];09.03.2015 03:30;125
Salzburg Mirabellplatz;Windrichtung  [Grad];09.03.2015 04:00;88
Salzburg Mirabellplatz;Windrichtung  [Grad];09.03.2015 04:30;172
Salzburg Mirabellplatz;Windrichtung  [Grad];09.03.2015 05:00;168
Salzburg Mirabellplatz;Windrichtung  [Grad];09.03.2015 05:30;103
Salzburg Mirabellplatz;Windrichtung  [Grad];09.03.2015 06:00;319
Salzburg Mirabellplatz;Windrichtung  [Grad];09.03.2015 06:30;192
Salzburg Mirabellplatz;Windrichtung  [Grad];09.03.2015 07:00;173
Salzburg Mirabellplatz;Windrichtung  [Grad];09.03.2015 07:30;161
Salzburg Mirabellplatz;Windrichtung  [Grad];09.03.2015 08:00;139
Salzburg Mirabellplatz;Windrichtung  [Grad];09.03.2015 08:30;170
Salzburg Mirabellplatz;Windrichtung  [Grad];09.03.2015 09:00;82
Salzburg Mirabellplatz;Windrichtung  [Grad];09.03.2015 09:30;169
Salzburg Mirabellplatz;Windrichtung  [Grad];09.03.2015 10:00;174
Salzburg Mirabellplatz;Windrichtung  [Grad];09.03.2015 10:30;154
Salzburg Mirabellplatz;Windrichtung  [Grad];09.03.2015 11:00;156
Salzburg Mirabellplatz;Windrichtung  [Grad];09.03.2015 11:30;173
Salzburg Mirabellplatz;Windrichtung  [Grad];09.03.2015 12:00;105
Salzburg Mirabellplatz;Windrichtung  [Grad];09.03.2015 12:30;164
Salzburg Mirabellplatz;Windrichtung  [Grad];09.03.2015 13:00;186
Salzburg Mirabellplatz;Windrichtung  [Grad];09.03.2015 13:30;337
Salzburg Mirabellplatz;Windrichtung  [Grad];09.03.2015 14:00;337
Salzburg Mirabellplatz;Windrichtung  [Grad];09.03.2015 14:30;355
Salzburg Mirabellplatz;Windrichtung  [Grad];09.03.2015 15:00;314
Salzburg Mirabellplatz;Windrichtung  [Grad];09.03.2015 15:30;305
Salzburg Mirabellplatz;Windrichtung  [Grad];09.03.2015 16:00;21
Salzburg Mirabellplatz;Windrichtung  [Grad];09.03.2015 16:30;332
Salzburg Mirabellplatz;Windrichtung  [Grad];09.03.2015 17:00;354
Salzburg Mirabellplatz;Windrichtung  [Grad];09.03.2015 17:30;11
Salzburg Mirabellplatz;Windrichtung  [Grad];09.03.2015 18:00;61
Salzburg Mirabellplatz;Windrichtung  [Grad];09.03.2015 18:30;88
Salzburg Mirabellplatz;Windrichtung  [Grad];09.03.2015 19:00;178
Salzburg Mirabellplatz;Windrichtung  [Grad];09.03.2015 19:30;199
Salzburg Mirabellplatz;Windrichtung  [Grad];09.03.2015 20:00;172
Salzburg Mirabellplatz;Windrichtung  [Grad];09.03.2015 20:30;174
Salzburg Mirabellplatz;Windrichtung  [Grad];09.03.2015 21:00;177
Salzburg Mirabellplatz;Windrichtung  [Grad];09.03.2015 21:30;92
Salzburg Mirabellplatz;Windrichtung  [Grad];09.03.2015 22:00;192
Salzburg Mirabellplatz;Windrichtung  [Grad];09.03.2015 22:30;189
Salzburg Mirabellplatz;Windrichtung  [Grad];09.03.2015 23:00;187
Salzburg Mirabellplatz;Windrichtung  [Grad];09.03.2015 23:30;186
Salzburg Mirabellplatz;Windrichtung  [Grad];09.03.2015 24:00;94
Salzburg Mirabellplatz;Windrichtung  [Grad];10.03.2015 00:30;193
Salzburg Mirabellplatz;Windrichtung  [Grad];10.03.2015 01:00;193
Salzburg Mirabellplatz;Windrichtung  [Grad];10.03.2015 01:30;70
Salzburg Mirabellplatz;Windrichtung  [Grad];10.03.2015 02:00;76
Salzburg Mirabellplatz;Windrichtung  [Grad];10.03.2015 02:30;87
Salzburg Mirabellplatz;Windrichtung  [Grad];10.03.2015 03:00;6
Salzburg Mirabellplatz;Windrichtung  [Grad];10.03.2015 03:30;315
Salzburg Mirabellplatz;Windrichtung  [Grad];10.03.2015 04:00;46
Salzburg Mirabellplatz;Windrichtung  [Grad];10.03.2015 04:30;335
Salzburg Mirabellplatz;Windrichtung  [Grad];10.03.2015 05:00;179
Salzburg Mirabellplatz;Windrichtung  [Grad];10.03.2015 05:30;138
Salzburg Mirabellplatz;Windrichtung  [Grad];10.03.2015 06:00;330
Salzburg Mirabellplatz;Windrichtung  [Grad];10.03.2015 06:30;65
Salzburg Mirabellplatz;Windrichtung  [Grad];10.03.2015 07:00;105
Salzburg Mirabellplatz;Windrichtung  [Grad];10.03.2015 07:30;62
Salzburg Mirabellplatz;Windrichtung  [Grad];10.03.2015 08:00;76
Salzburg Mirabellplatz;Windrichtung  [Grad];10.03.2015 08:30;152
Salzburg Mirabellplatz;Windrichtung  [Grad];10.03.2015 09:00;71
Salzburg Mirabellplatz;Windrichtung  [Grad];10.03.2015 09:30;80
Salzburg Mirabellplatz;Windrichtung  [Grad];10.03.2015 10:00;172
Salzburg Mirabellplatz;Windrichtung  [Grad];10.03.2015 10:30;321
Salzburg Mirabellplatz;Windrichtung  [Grad];10.03.2015 11:00;316
Salzburg Mirabellplatz;Windrichtung  [Grad];10.03.2015 11:30;337
Salzburg Mirabellplatz;Windrichtung  [Grad];10.03.2015 12:00;347
Salzburg Mirabellplatz;Windrichtung  [Grad];10.03.2015 12:30;342
Salzburg Mirabellplatz;Windrichtung  [Grad];10.03.2015 13:00;342
Salzburg Mirabellplatz;Windrichtung  [Grad];10.03.2015 13:30;330
Salzburg Mirabellplatz;Windrichtung  [Grad];10.03.2015 14:00;330
Salzburg Mirabellplatz;Windrichtung  [Grad];10.03.2015 14:30;318
Salzburg Mirabellplatz;Windrichtung  [Grad];10.03.2015 15:00;334
Salzburg Mirabellplatz;Windrichtung  [Grad];10.03.2015 15:30;351
Salzburg Mirabellplatz;Windrichtung  [Grad];10.03.2015 16:00;0
Salzburg Mirabellplatz;Windrichtung  [Grad];10.03.2015 16:30;344
Salzburg Mirabellplatz;Windrichtung  [Grad];10.03.2015 17:00;344
Salzburg Mirabellplatz;Windrichtung  [Grad];10.03.2015 17:30;330
Salzburg Mirabellplatz;Windrichtung  [Grad];10.03.2015 18:00;359
Salzburg Mirabellplatz;Windrichtung  [Grad];10.03.2015 18:30;25
Salzburg Mirabellplatz;Windrichtung  [Grad];10.03.2015 19:00;27
Salzburg Mirabellplatz;Windrichtung  [Grad];10.03.2015 19:30;68
Salzburg Mirabellplatz;Windrichtung  [Grad];10.03.2015 20:00;189
Salzburg Mirabellplatz;Windrichtung  [Grad];10.03.2015 20:30;200
Salzburg Mirabellplatz;Windrichtung  [Grad];10.03.2015 21:00;192
Salzburg Mirabellplatz;Windrichtung  [Grad];10.03.2015 21:30;191
Salzburg Mirabellplatz;Windrichtung  [Grad];10.03.2015 22:00;191
Salzburg Mirabellplatz;Windrichtung  [Grad];10.03.2015 22:30;190
Salzburg Mirabellplatz;Windrichtung  [Grad];10.03.2015 23:00;188
Salzburg Mirabellplatz;Windrichtung  [Grad];10.03.2015 23:30;190
Salzburg Mirabellplatz;Windrichtung  [Grad];10.03.2015 24:00;195
Salzburg Mirabellplatz;Windrichtung  [Grad];11.03.2015 00:30;188
Salzburg Mirabellplatz;Windrichtung  [Grad];11.03.2015 01:00;195
Salzburg Mirabellplatz;Windrichtung  [Grad];11.03.2015 01:30;175
Salzburg Mirabellplatz;Windrichtung  [Grad];11.03.2015 02:00;310
Salzburg Mirabellplatz;Windrichtung  [Grad];11.03.2015 02:30;171
Salzburg Mirabellplatz;Windrichtung  [Grad];11.03.2015 03:00;200
Salzburg Mirabellplatz;Windrichtung  [Grad];11.03.2015 03:30;205
Salzburg Mirabellplatz;Windrichtung  [Grad];11.03.2015 04:00;195
Salzburg Mirabellplatz;Windrichtung  [Grad];11.03.2015 04:30;194
Salzburg Mirabellplatz;Windrichtung  [Grad];11.03.2015 05:00;192
Salzburg Mirabellplatz;Windrichtung  [Grad];11.03.2015 05:30;194
Salzburg Mirabellplatz;Windrichtung  [Grad];11.03.2015 06:00;191
Salzburg Mirabellplatz;Windrichtung  [Grad];11.03.2015 06:30;189
Salzburg Mirabellplatz;Windrichtung  [Grad];11.03.2015 07:00;189
Salzburg Mirabellplatz;Windrichtung  [Grad];11.03.2015 07:30;184
Salzburg Mirabellplatz;Windrichtung  [Grad];11.03.2015 08:00;196
Salzburg Mirabellplatz;Windrichtung  [Grad];11.03.2015 08:30;195
Salzburg Mirabellplatz;Windrichtung  [Grad];11.03.2015 09:00;357
Salzburg Mirabellplatz;Windrichtung  [Grad];11.03.2015 09:30;346
Salzburg Mirabellplatz;Windrichtung  [Grad];11.03.2015 10:00;355
Salzburg Mirabellplatz;Windrichtung  [Grad];11.03.2015 10:30;351
Salzburg Mirabellplatz;Windrichtung  [Grad];11.03.2015 11:00;336
Salzburg Mirabellplatz;Windrichtung  [Grad];11.03.2015 11:30;346
Salzburg Mirabellplatz;Windrichtung  [Grad];11.03.2015 12:00;346
Salzburg Mirabellplatz;Windrichtung  [Grad];11.03.2015 12:30;4
Salzburg Mirabellplatz;Windrichtung  [Grad];11.03.2015 13:00;346
Salzburg Mirabellplatz;Windrichtung  [Grad];11.03.2015 13:30;352
Salzburg Mirabellplatz;Windrichtung  [Grad];11.03.2015 14:00;332
Salzburg Mirabellplatz;Windrichtung  [Grad];11.03.2015 14:30;356
Salzburg Mirabellplatz;Windrichtung  [Grad];11.03.2015 15:00;356
Salzburg Mirabellplatz;Windrichtung  [Grad];11.03.2015 15:30;2
Salzburg Mirabellplatz;Windrichtung  [Grad];11.03.2015 16:00;339
Salzburg Mirabellplatz;Windrichtung  [Grad];11.03.2015 16:30;358
Salzburg Mirabellplatz;Windrichtung  [Grad];11.03.2015 17:00;348
Salzburg Mirabellplatz;Windrichtung  [Grad];11.03.2015 17:30;2
Salzburg Mirabellplatz;Windrichtung  [Grad];11.03.2015 18:00;1
Salzburg Mirabellplatz;Windrichtung  [Grad];11.03.2015 18:30;355
Salzburg Mirabellplatz;Windrichtung  [Grad];11.03.2015 19:00;12
Salzburg Mirabellplatz;Windrichtung  [Grad];11.03.2015 19:30;340
Salzburg Mirabellplatz;Windrichtung  [Grad];11.03.2015 20:00;321
Salzburg Mirabellplatz;Windrichtung  [Grad];11.03.2015 20:30;339
Salzburg Mirabellplatz;Windrichtung  [Grad];11.03.2015 21:00;321
Salzburg Mirabellplatz;Windrichtung  [Grad];11.03.2015 21:30;335
Salzburg Mirabellplatz;Windrichtung  [Grad];11.03.2015 22:00;73
Salzburg Mirabellplatz;Windrichtung  [Grad];11.03.2015 22:30;53
Salzburg Mirabellplatz;Windrichtung  [Grad];11.03.2015 23:00;65
Salzburg Mirabellplatz;Windrichtung  [Grad];11.03.2015 23:30;34
Salzburg Mirabellplatz;Windrichtung  [Grad];11.03.2015 24:00;156
Salzburg Mirabellplatz;Windrichtung  [Grad];12.03.2015 00:30;204
Salzburg Mirabellplatz;Windrichtung  [Grad];12.03.2015 01:00;62
Salzburg Mirabellplatz;Windrichtung  [Grad];12.03.2015 01:30;77
Salzburg Mirabellplatz;Windrichtung  [Grad];12.03.2015 02:00;73
Salzburg Mirabellplatz;Windrichtung  [Grad];12.03.2015 02:30;75
Salzburg Mirabellplatz;Windrichtung  [Grad];12.03.2015 03:00;35
Salzburg Mirabellplatz;Windrichtung  [Grad];12.03.2015 03:30;341
Salzburg Mirabellplatz;Windrichtung  [Grad];12.03.2015 04:00;88
Salzburg Mirabellplatz;Windrichtung  [Grad];12.03.2015 04:30;179
Salzburg Mirabellplatz;Windrichtung  [Grad];12.03.2015 05:00;170
Salzburg Mirabellplatz;Windrichtung  [Grad];12.03.2015 05:30;159
Salzburg Mirabellplatz;Windrichtung  [Grad];12.03.2015 06:00;159
Salzburg Mirabellplatz;Windrichtung  [Grad];12.03.2015 06:30;170
Salzburg Mirabellplatz;Windrichtung  [Grad];12.03.2015 07:00;158
Salzburg Mirabellplatz;Windrichtung  [Grad];12.03.2015 07:30;168
Salzburg Mirabellplatz;Windrichtung  [Grad];12.03.2015 08:00;148
Salzburg Mirabellplatz;Windrichtung  [Grad];12.03.2015 08:30;174
Salzburg Mirabellplatz;Windrichtung  [Grad];12.03.2015 09:00;181
Salzburg Mirabellplatz;Windrichtung  [Grad];12.03.2015 09:30;188
Salzburg Mirabellplatz;Windrichtung  [Grad];12.03.2015 10:00;180
Salzburg Mirabellplatz;Windrichtung  [Grad];12.03.2015 10:30;263
Salzburg Mirabellplatz;Windrichtung  [Grad];12.03.2015 11:00;322
Salzburg Mirabellplatz;Windrichtung  [Grad];12.03.2015 11:30;327
Salzburg Mirabellplatz;Windrichtung  [Grad];12.03.2015 12:00;16
Salzburg Mirabellplatz;Windrichtung  [Grad];12.03.2015 12:30;88
Salzburg Mirabellplatz;Windrichtung  [Grad];12.03.2015 13:00;27
Salzburg Mirabellplatz;Windrichtung  [Grad];12.03.2015 13:30;13
Salzburg Mirabellplatz;Windrichtung  [Grad];12.03.2015 14:00;24
Salzburg Mirabellplatz;Windrichtung  [Grad];12.03.2015 14:30;19
Salzburg Mirabellplatz;Windrichtung  [Grad];12.03.2015 15:00;346
Salzburg Mirabellplatz;Windrichtung  [Grad];12.03.2015 15:30;342
Salzburg Mirabellplatz;Windrichtung  [Grad];12.03.2015 16:00;332
Salzburg Mirabellplatz;Windrichtung  [Grad];12.03.2015 16:30;352
Salzburg Mirabellplatz;Windrichtung  [Grad];12.03.2015 17:00;18
Salzburg Mirabellplatz;Windrichtung  [Grad];12.03.2015 17:30;27
Salzburg Mirabellplatz;Windrichtung  [Grad];12.03.2015 18:00;66
Salzburg Mirabellplatz;Windrichtung  [Grad];12.03.2015 18:30;70
Salzburg Mirabellplatz;Windrichtung  [Grad];12.03.2015 19:00;64
Salzburg Mirabellplatz;Windrichtung  [Grad];12.03.2015 19:30;81
Salzburg Mirabellplatz;Windrichtung  [Grad];12.03.2015 20:00;39
Salzburg Mirabellplatz;Windrichtung  [Grad];12.03.2015 20:30;76
Salzburg Mirabellplatz;Windrichtung  [Grad];12.03.2015 21:00;53
Salzburg Mirabellplatz;Windrichtung  [Grad];12.03.2015 21:30;56
Salzburg Mirabellplatz;Windrichtung  [Grad];12.03.2015 22:00;83
Salzburg Mirabellplatz;Windrichtung  [Grad];12.03.2015 22:30;359
Salzburg Mirabellplatz;Windrichtung  [Grad];12.03.2015 23:00;345
Salzburg Mirabellplatz;Windrichtung  [Grad];12.03.2015 23:30;356
Salzburg Mirabellplatz;Windrichtung  [Grad];12.03.2015 24:00;80
Salzburg Mirabellplatz;Windrichtung  [Grad];13.03.2015 00:30;82
Salzburg Mirabellplatz;Windrichtung  [Grad];13.03.2015 01:00;80
Salzburg Mirabellplatz;Windrichtung  [Grad];13.03.2015 01:30;341
Salzburg Mirabellplatz;Windrichtung  [Grad];13.03.2015 02:00;24
Salzburg Mirabellplatz;Windrichtung  [Grad];13.03.2015 02:30;349
Salzburg Mirabellplatz;Windrichtung  [Grad];13.03.2015 03:00;316
Salzburg Mirabellplatz;Windrichtung  [Grad];13.03.2015 03:30;190
Salzburg Mirabellplatz;Windrichtung  [Grad];13.03.2015 04:00;202
Salzburg Mirabellplatz;Windrichtung  [Grad];13.03.2015 04:30;44
Salzburg Mirabellplatz;Windrichtung  [Grad];13.03.2015 05:00;65
Salzburg Mirabellplatz;Windrichtung  [Grad];13.03.2015 05:30;206
Salzburg Mirabellplatz;Windrichtung  [Grad];13.03.2015 06:00;205
Salzburg Mirabellplatz;Windrichtung  [Grad];13.03.2015 06:30;350
